player_id,game_name,average_match_duration,total_time_spent_playing,number_of_matches_played
0b4ea335-4779-4f33-89ed-a7f7f3570e37,Trivial Pursuit,42.0,42.0,1
0b4ea335-4779-4f33-89ed-a7f7f3570e37,Uno,17.0,17.0,1
0b4ea335-4779-4f33-89ed-a7f7f3570e37,Yahtzee,14.0,14.0,1
0b65f47e-b367-40ae-bd83-221b8c73f164,Azul,41.0,41.0,1
0b65f47e-b367-40ae-bd83-221b8c73f164,Battleship,49.0,49.0,1
0b65f47e-b367-40ae-bd83-221b8c73f164,Boggle,12.0,12.0,1
0b65f47e-b367-40ae-bd83-221b8c73f164,Catan,38.0,38.0,1
0b65f47e-b367-40ae-bd83-221b8c73f164,Checkers,13.0,13.0,1
0b65f47e-b367-40ae-bd83-221b8c73f164,Chess,40.0,80.0,2
0b65f47e-b367-40ae-bd83-221b8c73f164,Codenames,19.0,19.0,1
0b65f47e-b367-40ae-bd83-221b8c73f164,Dungeons & Dragons,60.0,60.0,1
0b65f47e-b367-40ae-bd83-221b8c73f164,Hive,37.5,75.0,2
0b65f47e-b367-40ae-bd83-221b8c73f164,Monopoly,43.0,86.0,2
0b65f47e-b367-40ae-bd83-221b8c73f164,Othello,19.0,38.0,2
0b65f47e-b367-40ae-bd83-221b8c73f164,Pandemic,32.5,65.0,2
0b65f47e-b367-40ae-bd83-221b8c73f164,Poker,88.0,88.0,1
0b65f47e-b367-40ae-bd83-221b8c73f164,Power Grid,89.5,179.0,2
0b65f47e-b367-40ae-bd83-221b8c73f164,QuizUp,42.0,42.0,1
0b65f47e-b367-40ae-bd83-221b8c73f164,Risk,114.0,114.0,1
0b65f47e-b367-40ae-bd83-221b8c73f164,Risk Legacy,105.0,105.0,1
0b65f47e-b367-40ae-bd83-221b8c73f164,Scrabble,37.0,74.0,2
0b65f47e-b367-40ae-bd83-221b8c73f164,Uno,12.666666666666666,38.0,3
0c97c058-3906-44ba-bb57-ebcb1c51591c,Azul,37.0,37.0,1
0c97c058-3906-44ba-bb57-ebcb1c51591c,Battleship,33.0,33.0,1
0c97c058-3906-44ba-bb57-ebcb1c51591c,Boggle,16.333333333333332,49.0,3
0c97c058-3906-44ba-bb57-ebcb1c51591c,Catan Dice,40.0,80.0,2
0c97c058-3906-44ba-bb57-ebcb1c51591c,Checkers,14.0,28.0,2
0c97c058-3906-44ba-bb57-ebcb1c51591c,Chess,37.0,37.0,1
0c97c058-3906-44ba-bb57-ebcb1c51591c,Clank!,48.0,48.0,1
0c97c058-3906-44ba-bb57-ebcb1c51591c,Clue,13.0,13.0,1
0c97c058-3906-44ba-bb57-ebcb1c51591c,Codenames,15.0,15.0,1
0c97c058-3906-44ba-bb57-ebcb1c51591c,Monopoly,37.5,75.0,2
0c97c058-3906-44ba-bb57-ebcb1c51591c,Othello,15.0,15.0,1
0c97c058-3906-44ba-bb57-ebcb1c51591c,Poker,109.0,109.0,1
0c97c058-3906-44ba-bb57-ebcb1c51591c,Power Grid,102.0,204.0,2
0c97c058-3906-44ba-bb57-ebcb1c51591c,Risk,69.0,69.0,1
0c97c058-3906-44ba-bb57-ebcb1c51591c,Risk Legacy,93.33333333333333,280.0,3
0c97c058-3906-44ba-bb57-ebcb1c51591c,Scrabble,43.0,43.0,1
0c97c058-3906-44ba-bb57-ebcb1c51591c,Tetris,11.0,11.0,1
0c97c058-3906-44ba-bb57-ebcb1c51591c,Ticket to Ride,17.0,17.0,1
0c97c058-3906-44ba-bb57-ebcb1c51591c,Trivial Pursuit,42.333333333333336,127.0,3
0c97c058-3906-44ba-bb57-ebcb1c51591c,Uno,13.666666666666666,41.0,3
0c97c058-3906-44ba-bb57-ebcb1c51591c,Yahtzee,19.0,19.0,1
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Boggle,14.5,29.0,2
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Catan Dice,37.5,75.0,2
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Checkers,14.5,29.0,2
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Chess,49.0,49.0,1
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Clue,19.0,19.0,1
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Dungeons & Dragons,102.0,102.0,1
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Go,97.0,97.0,1
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Hive,38.0,76.0,2
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Monopoly,38.0,114.0,3
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Othello,15.4,77.0,5
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Poker,71.0,71.0,1
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Power Grid,84.5,169.0,2
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,QuizUp,38.5,154.0,4
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Risk,112.0,112.0,1
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Risk Legacy,85.33333333333333,256.0,3
0d2c0cc9-1bb4-4c01-b75a-e3ad9e5912ca,Trivial Pursuit,47.0,47.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Azul,46.0,46.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Battleship,40.0,40.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Catan Dice,48.0,48.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Checkers,16.0,16.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Chess,31.0,31.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Clank!,42.0,84.0,2
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Clue,14.0,14.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Codenames,19.0,19.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Dungeons & Dragons,91.0,182.0,2
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Go,74.0,74.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Hive,32.0,32.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Pandemic,49.0,49.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Poker,95.0,285.0,3
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Power Grid,93.0,93.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,QuizUp,35.0,35.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Risk,77.0,77.0,1
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Risk Legacy,100.5,201.0,2
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Scrabble,43.5,87.0,2
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Tetris,18.5,37.0,2
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Trivial Pursuit,43.5,87.0,2
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Uno,13.0,26.0,2
0d7fe2a9-72ad-4c73-8b07-4586b5f00f99,Yahtzee,11.0,11.0,1
0debe947-821f-494b-a2be-a01b01081780,Battleship,39.666666666666664,119.0,3
0debe947-821f-494b-a2be-a01b01081780,Boggle,14.0,14.0,1
0debe947-821f-494b-a2be-a01b01081780,Catan Dice,39.666666666666664,119.0,3
0debe947-821f-494b-a2be-a01b01081780,Checkers,13.0,13.0,1
0debe947-821f-494b-a2be-a01b01081780,Clue,16.0,16.0,1
0debe947-821f-494b-a2be-a01b01081780,Codenames,18.0,18.0,1
0debe947-821f-494b-a2be-a01b01081780,Dungeons & Dragons,101.0,101.0,1
0debe947-821f-494b-a2be-a01b01081780,Go,108.0,108.0,1
0debe947-821f-494b-a2be-a01b01081780,Hive,30.0,30.0,1
0debe947-821f-494b-a2be-a01b01081780,Othello,14.0,14.0,1
0debe947-821f-494b-a2be-a01b01081780,Pandemic,32.0,64.0,2
0debe947-821f-494b-a2be-a01b01081780,Poker,69.5,139.0,2
0debe947-821f-494b-a2be-a01b01081780,Power Grid,113.0,113.0,1
0debe947-821f-494b-a2be-a01b01081780,QuizUp,39.333333333333336,118.0,3
0debe947-821f-494b-a2be-a01b01081780,Risk Legacy,63.0,63.0,1
0debe947-821f-494b-a2be-a01b01081780,Scrabble,32.5,65.0,2
0debe947-821f-494b-a2be-a01b01081780,Tetris,16.0,16.0,1
0debe947-821f-494b-a2be-a01b01081780,Ticket to Ride,10.0,10.0,1
0debe947-821f-494b-a2be-a01b01081780,Trivial Pursuit,48.0,48.0,1
0debe947-821f-494b-a2be-a01b01081780,Uno,18.5,37.0,2
0debe947-821f-494b-a2be-a01b01081780,Yahtzee,19.0,19.0,1
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Catan Dice,43.0,129.0,3
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Chess,48.0,96.0,2
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Clue,20.0,20.0,1
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Codenames,16.5,33.0,2
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Dungeons & Dragons,74.0,74.0,1
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Go,70.66666666666667,212.0,3
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Hive,50.0,50.0,1
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Poker,115.0,115.0,1
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Power Grid,111.0,111.0,1
0eda2fef-6e35-41fb-b10b-8a32642c65f3,QuizUp,43.0,86.0,2
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Risk,78.0,156.0,2
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Risk Legacy,107.5,215.0,2
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Scrabble,43.333333333333336,130.0,3
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Tetris,15.0,15.0,1
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Ticket to Ride,15.0,30.0,2
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Trivial Pursuit,49.0,49.0,1
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Uno,12.333333333333334,37.0,3
0eda2fef-6e35-41fb-b10b-8a32642c65f3,Yahtzee,17.5,35.0,2
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Azul,33.0,33.0,1
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Battleship,48.0,96.0,2
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Boggle,18.333333333333332,55.0,3
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Catan Dice,42.333333333333336,127.0,3
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Checkers,14.0,14.0,1
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Chess,32.333333333333336,97.0,3
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Clue,13.0,13.0,1
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Dungeons & Dragons,72.0,72.0,1
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Go,98.0,98.0,1
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Hive,34.0,34.0,1
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Monopoly,32.0,32.0,1
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Othello,10.0,10.0,1
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,QuizUp,36.0,72.0,2
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Risk,109.0,109.0,1
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Risk Legacy,78.5,157.0,2
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Scrabble,34.666666666666664,104.0,3
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Tetris,20.0,20.0,1
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Ticket to Ride,13.0,13.0,1
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Trivial Pursuit,43.5,87.0,2
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Uno,18.0,18.0,1
0fe89b5c-bc10-4a78-92b9-ecf47b714a1e,Yahtzee,12.0,36.0,3
0ffea0cf-76b2-41ee-90ab-32012944207c,Azul,47.0,47.0,1
0ffea0cf-76b2-41ee-90ab-32012944207c,Battleship,40.5,81.0,2
0ffea0cf-76b2-41ee-90ab-32012944207c,Boggle,14.5,29.0,2
0ffea0cf-76b2-41ee-90ab-32012944207c,Checkers,19.0,19.0,1
0ffea0cf-76b2-41ee-90ab-32012944207c,Chess,31.0,31.0,1
0ffea0cf-76b2-41ee-90ab-32012944207c,Clank!,35.5,71.0,2
0ffea0cf-76b2-41ee-90ab-32012944207c,Clue,14.0,14.0,1
0ffea0cf-76b2-41ee-90ab-32012944207c,Codenames,17.0,17.0,1
0ffea0cf-76b2-41ee-90ab-32012944207c,Dungeons & Dragons,92.0,184.0,2
0ffea0cf-76b2-41ee-90ab-32012944207c,Go,90.0,90.0,1
0ffea0cf-76b2-41ee-90ab-32012944207c,Hive,43.0,86.0,2
0ffea0cf-76b2-41ee-90ab-32012944207c,Othello,15.5,31.0,2
0ffea0cf-76b2-41ee-90ab-32012944207c,Pandemic,41.0,41.0,1
0ffea0cf-76b2-41ee-90ab-32012944207c,Poker,66.5,133.0,2
0ffea0cf-76b2-41ee-90ab-32012944207c,Power Grid,113.0,113.0,1
0ffea0cf-76b2-41ee-90ab-32012944207c,QuizUp,34.0,34.0,1
0ffea0cf-76b2-41ee-90ab-32012944207c,Risk,89.0,178.0,2
0ffea0cf-76b2-41ee-90ab-32012944207c,Risk Legacy,68.0,68.0,1
0ffea0cf-76b2-41ee-90ab-32012944207c,Tetris,14.5,29.0,2
0ffea0cf-76b2-41ee-90ab-32012944207c,Ticket to Ride,13.0,39.0,3
0ffea0cf-76b2-41ee-90ab-32012944207c,Trivial Pursuit,35.0,35.0,1
0ffea0cf-76b2-41ee-90ab-32012944207c,Yahtzee,12.0,12.0,1
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Azul,47.0,47.0,1
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Battleship,38.75,155.0,4
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Boggle,13.5,27.0,2
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Catan,32.0,32.0,1
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Checkers,16.0,16.0,1
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Chess,47.0,47.0,1
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Clue,14.5,29.0,2
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Codenames,18.5,37.0,2
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Dungeons & Dragons,107.0,214.0,2
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Power Grid,102.5,205.0,2
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,QuizUp,49.0,49.0,1
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Risk,75.5,151.0,2
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Risk Legacy,84.75,339.0,4
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Scrabble,41.0,164.0,4
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Trivial Pursuit,41.0,41.0,1
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Uno,13.0,13.0,1
101fe243-0d17-4ca7-89e2-e2d4b2c9cd6b,Yahtzee,17.0,34.0,2
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Azul,32.0,32.0,1
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Battleship,46.0,46.0,1
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Boggle,15.0,30.0,2
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Catan,38.0,38.0,1
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Chess,33.0,33.0,1
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Clue,15.0,30.0,2
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Codenames,10.0,10.0,1
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Dungeons & Dragons,83.0,83.0,1
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Go,116.5,233.0,2
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Monopoly,41.5,83.0,2
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Othello,10.0,10.0,1
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Pandemic,39.0,117.0,3
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Risk,82.0,82.0,1
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Risk Legacy,118.0,118.0,1
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Scrabble,42.0,42.0,1
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Tetris,16.0,16.0,1
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Ticket to Ride,14.333333333333334,43.0,3
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Uno,12.0,12.0,1
1064929a-eac8-4f8b-a850-bb0ccd7891cc,Yahtzee,16.0,32.0,2
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Azul,31.5,63.0,2
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Battleship,40.0,80.0,2
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Checkers,11.0,11.0,1
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Chess,35.0,70.0,2
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Clank!,50.0,50.0,1
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Clue,18.5,37.0,2
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Dungeons & Dragons,88.0,88.0,1
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Hive,35.5,71.0,2
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Othello,17.0,17.0,1
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Pandemic,44.5,89.0,2
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Poker,98.0,98.0,1
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Power Grid,116.0,116.0,1
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,QuizUp,41.0,82.0,2
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Tetris,17.0,17.0,1
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Ticket to Ride,12.0,12.0,1
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Trivial Pursuit,35.333333333333336,106.0,3
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Uno,16.0,48.0,3
109d231a-d2f0-4c33-b4f2-6f75f57e6ea5,Yahtzee,11.0,11.0,1
10df01ee-0a95-4741-8714-d4d31a32a32b,Boggle,13.0,13.0,1
10df01ee-0a95-4741-8714-d4d31a32a32b,Catan,38.0,38.0,1
10df01ee-0a95-4741-8714-d4d31a32a32b,Checkers,13.0,13.0,1
10df01ee-0a95-4741-8714-d4d31a32a32b,Chess,42.5,85.0,2
10df01ee-0a95-4741-8714-d4d31a32a32b,Clue,15.0,15.0,1
10df01ee-0a95-4741-8714-d4d31a32a32b,Codenames,18.0,36.0,2
10df01ee-0a95-4741-8714-d4d31a32a32b,Dungeons & Dragons,92.0,184.0,2
10df01ee-0a95-4741-8714-d4d31a32a32b,Go,60.0,60.0,1
10df01ee-0a95-4741-8714-d4d31a32a32b,Hive,39.5,79.0,2
10df01ee-0a95-4741-8714-d4d31a32a32b,Pandemic,47.0,47.0,1
10df01ee-0a95-4741-8714-d4d31a32a32b,Poker,103.5,207.0,2
10df01ee-0a95-4741-8714-d4d31a32a32b,Power Grid,108.5,217.0,2
10df01ee-0a95-4741-8714-d4d31a32a32b,QuizUp,40.2,201.0,5
10df01ee-0a95-4741-8714-d4d31a32a32b,Risk Legacy,86.5,173.0,2
10df01ee-0a95-4741-8714-d4d31a32a32b,Tetris,17.5,35.0,2
10df01ee-0a95-4741-8714-d4d31a32a32b,Ticket to Ride,19.0,19.0,1
10df01ee-0a95-4741-8714-d4d31a32a32b,Uno,14.0,14.0,1
10df01ee-0a95-4741-8714-d4d31a32a32b,Yahtzee,11.0,11.0,1
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Battleship,38.0,76.0,2
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Catan,37.0,74.0,2
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Catan Dice,42.0,210.0,5
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Checkers,11.0,11.0,1
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Chess,32.0,64.0,2
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Clank!,42.0,84.0,2
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Clue,15.5,31.0,2
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Go,74.0,148.0,2
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Hive,42.0,126.0,3
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Monopoly,49.0,49.0,1
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Othello,13.0,13.0,1
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Pandemic,34.0,34.0,1
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Power Grid,106.0,106.0,1
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Risk,82.66666666666667,248.0,3
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Risk Legacy,94.66666666666667,284.0,3
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Scrabble,40.0,40.0,1
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Tetris,12.0,24.0,2
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Ticket to Ride,17.0,17.0,1
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Uno,16.0,16.0,1
11ed5a9d-ccd7-4a77-8c1f-1e1b3e0b609c,Yahtzee,13.25,53.0,4
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Boggle,12.0,12.0,1
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Catan,39.0,78.0,2
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Checkers,14.5,29.0,2
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Chess,49.0,49.0,1
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Clank!,45.333333333333336,136.0,3
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Clue,10.5,21.0,2
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Codenames,19.0,19.0,1
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Hive,44.0,88.0,2
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Monopoly,37.5,75.0,2
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Pandemic,44.0,88.0,2
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Poker,113.0,113.0,1
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Power Grid,85.0,85.0,1
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,QuizUp,43.0,43.0,1
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Risk Legacy,93.0,93.0,1
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Tetris,14.2,71.0,5
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Ticket to Ride,18.0,36.0,2
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Trivial Pursuit,45.0,45.0,1
11fc3ac2-ebe7-4564-8dc7-0952b3b0474a,Yahtzee,13.0,13.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Battleship,46.0,46.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Boggle,14.0,14.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Catan,41.0,41.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Catan Dice,46.0,46.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Chess,44.0,44.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Clue,13.5,27.0,2
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Codenames,16.0,16.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Hive,44.0,44.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Monopoly,49.0,98.0,2
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Pandemic,40.0,80.0,2
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Poker,96.0,96.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Power Grid,88.0,264.0,3
12277f60-fbab-4157-9ed0-6c3c1e1836c0,QuizUp,47.0,47.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Risk,102.0,204.0,2
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Risk Legacy,66.0,66.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Scrabble,36.0,36.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Tetris,13.666666666666666,41.0,3
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Ticket to Ride,10.0,10.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Uno,13.0,13.0,1
12277f60-fbab-4157-9ed0-6c3c1e1836c0,Yahtzee,15.0,15.0,1
12636c3c-f878-4ae6-8e35-d146943915db,Azul,42.0,42.0,1
12636c3c-f878-4ae6-8e35-d146943915db,Battleship,43.0,86.0,2
12636c3c-f878-4ae6-8e35-d146943915db,Boggle,14.75,59.0,4
12636c3c-f878-4ae6-8e35-d146943915db,Catan,41.5,83.0,2
12636c3c-f878-4ae6-8e35-d146943915db,Catan Dice,33.5,67.0,2
12636c3c-f878-4ae6-8e35-d146943915db,Chess,35.0,35.0,1
12636c3c-f878-4ae6-8e35-d146943915db,Clue,15.2,76.0,5
12636c3c-f878-4ae6-8e35-d146943915db,Go,116.0,116.0,1
12636c3c-f878-4ae6-8e35-d146943915db,Hive,47.0,47.0,1
12636c3c-f878-4ae6-8e35-d146943915db,Monopoly,37.0,111.0,3
12636c3c-f878-4ae6-8e35-d146943915db,Othello,11.0,11.0,1
12636c3c-f878-4ae6-8e35-d146943915db,Pandemic,37.5,75.0,2
12636c3c-f878-4ae6-8e35-d146943915db,Poker,107.0,107.0,1
12636c3c-f878-4ae6-8e35-d146943915db,Power Grid,80.0,80.0,1
12636c3c-f878-4ae6-8e35-d146943915db,Risk Legacy,110.0,110.0,1
12636c3c-f878-4ae6-8e35-d146943915db,Scrabble,42.0,42.0,1
12636c3c-f878-4ae6-8e35-d146943915db,Tetris,12.0,12.0,1
12636c3c-f878-4ae6-8e35-d146943915db,Ticket to Ride,12.0,12.0,1
12636c3c-f878-4ae6-8e35-d146943915db,Uno,12.5,25.0,2
12636c3c-f878-4ae6-8e35-d146943915db,Yahtzee,13.0,13.0,1
129e1d35-ba10-4e44-9f43-f7b23931c764,Azul,48.0,48.0,1
129e1d35-ba10-4e44-9f43-f7b23931c764,Boggle,10.0,10.0,1
129e1d35-ba10-4e44-9f43-f7b23931c764,Catan,44.333333333333336,133.0,3
129e1d35-ba10-4e44-9f43-f7b23931c764,Catan Dice,39.333333333333336,118.0,3
