id,outcome,match_id,player_id
5591b7e1-a9e7-42e2-b411-d83ddfd21550,LOSS,0d1c753a-07ad-4050-a6c5-820e6b6c5fbb,dc453faa-c8c0-4921-bbae-965555d03ec6
9560f861-9ee8-4c68-b729-a74db9305279,WIN,d5a42e3a-cfcb-4de2-8d1b-7e8483297c94,0eea5b59-8cc2-4aec-b4fa-c7da1bb67b6c
4c2110da-ab43-4b78-a205-da7c0e991422,LOSS,d5a42e3a-cfcb-4de2-8d1b-7e8483297c94,fd201fdb-2662-436d-93b8-224415a96a72
245ed384-4a04-4004-a98c-c16993f99a87,WIN,60a1df30-19d1-429e-bfe4-4e2a0aecd96b,60e3db57-2d56-441a-8f38-9d32f2113cfd
55153ac0-ab99-43b7-bb0e-1b3988dd6730,LOSS,60a1df30-19d1-429e-bfe4-4e2a0aecd96b,556d7348-700b-40c0-a628-a869b9199534
1fc54a85-2c23-446b-840c-3f4366edc8f0,WIN,e26d254c-08df-44a2-b2c4-29646bf26e05,25a54c63-3ac5-4872-a9cd-d9113291e3da
4c1297cc-3d18-4fb7-a142-4f69dd8901df,LOSS,e26d254c-08df-44a2-b2c4-29646bf26e05,f8993787-b150-40ba-b3c6-c8ec98e76083
8eab43f9-d43a-44b1-bd3a-d8b5d1eba5fb,WIN,f7d1f591-4ab3-4fd6-a9c7-1b8f5c633f33,f545df0b-b8e9-442d-85ad-bd82abd9c969
10db5b96-db11-46f6-b748-4fafd953d4f6,LOSS,f7d1f591-4ab3-4fd6-a9c7-1b8f5c633f33,b9e50c78-778e-4689-a770-60b3802d6a41
1cab3ca3-30d7-4e2d-9761-9e70622f86ab,WIN,1f97952d-a091-42d6-9ec4-2bedb3d69dde,b5b0bfe9-d180-40e1-b108-bbcd87d1bf4f
76eed54d-0ff2-4cf4-b1db-da6ce645ed57,LOSS,1f97952d-a091-42d6-9ec4-2bedb3d69dde,0cb21d5c-26e6-4943-a84a-a219ac4a7ca8
a9a955f3-ed31-4417-80b5-64d66b8e524f,WIN,db636f1d-c483-4101-b8d6-ef8d81fe4686,4fd5cf40-2675-48d9-bbc9-a278c993984a
3064317d-14f5-44da-a675-35013016b033,LOSS,db636f1d-c483-4101-b8d6-ef8d81fe4686,30855a9a-b954-45f6-925f-d5824e231e3d
8e274509-2a75-4ffc-bf80-9ad4284373b4,WIN,a1fc2fd8-88c9-4e55-ba25-7c5086550a84,f60c4bf0-8734-48bf-909c-6b33d5a0fa3e
3df33427-8fbd-4206-bb97-637e278b8b66,LOSS,a1fc2fd8-88c9-4e55-ba25-7c5086550a84,899bff02-f31a-436a-a024-3130b81defaa
9717fbf8-8100-46dd-94b5-7759ee43fe3c,WIN,46dc44ae-4978-41ea-bd24-cf768405d804,540fde43-7fdb-43df-a539-30ea3c321e73
b1302416-9fcf-4701-a36d-0805f23df8bd,LOSS,46dc44ae-4978-41ea-bd24-cf768405d804,d9b10985-e276-4477-9339-b917df86191f
8f6fd3f1-0c15-4af6-9bc4-3b80ff5a8b16,WIN,1c1245a8-a0ab-4335-aa57-d3fcdc331500,e9b87547-2f50-4f13-9c03-c92f0aa970cd
c944068e-45dc-4c8e-8ce4-8885fc8c9655,LOSS,1c1245a8-a0ab-4335-aa57-d3fcdc331500,5da9098d-3e48-4d76-b385-3173923cedc7
a0023239-f2f1-4987-9037-036e407fc820,WIN,4adc908e-a174-4aac-8a96-47a1a1759ed1,13299cb9-3842-4249-a38c-dad31e84f9a4
05c7dee5-1e3a-44a6-990e-30d9783a1748,LOSS,4adc908e-a174-4aac-8a96-47a1a1759ed1,cf506d08-cce2-45cf-bfc7-b9ae3c13cccf
d357a1ae-e15d-4242-8cfe-49e6efc1c444,WIN,f704a8ef-0eef-45a0-8477-a52f87b8882d,724e7d55-71ac-4905-b0f8-10fdf63ab629
6beef8b4-d5d1-45b5-abd9-1effc3cf0a3e,LOSS,f704a8ef-0eef-45a0-8477-a52f87b8882d,c2c7a12a-801a-49a2-93cc-c5efdf2d7da2
ac556878-cf2a-4774-b4d3-f7174bcdf376,WIN,2dd81023-de28-4255-818c-70845be1d921,05cd78df-358c-4a0e-bb51-de344e8e4b85
d1ee242c-efb3-46ee-a336-ef696613ea15,LOSS,2dd81023-de28-4255-818c-70845be1d921,7e74899f-5500-4c70-8aa8-ffa0d7967b9d
1c63a4b0-7d75-4f31-909d-9ae1ec2d28f0,WIN,fe059124-7161-44cf-a96a-4e820d7519ae,a415bfd2-6eab-4913-9fad-8f40e50e8762
f308e8a3-0484-440a-8746-76189ae1eff5,LOSS,fe059124-7161-44cf-a96a-4e820d7519ae,7e1448b8-5d33-46fb-88bf-7af9bf9c3284
10e02140-f324-4c75-a9f9-5d4957bc96b3,WIN,cfa1e733-0178-49f9-841a-7322558c6a67,d4f4ee09-a995-4216-b882-ee5a3bd44bf9
45868603-74cd-49bb-aa91-284f52828c0c,LOSS,cfa1e733-0178-49f9-841a-7322558c6a67,3a312ed3-661f-43a1-96ff-9984ad7a8057
6311d63b-1185-45ae-b703-e59303146d03,WIN,b5c1683f-98ce-43b4-a4a2-a5fc2ed694e3,3c4a9399-6855-4ff5-9469-4e52d1e94778
be29d1c8-0d75-4eac-909d-e53712d69e60,LOSS,b5c1683f-98ce-43b4-a4a2-a5fc2ed694e3,1b80495d-24f8-44ff-97d1-aecec4d729a0
ddeb3dc7-9db6-46d0-84c5-506456a9d6c8,WIN,46d559b1-0f20-4a70-b0aa-86e895d3dc28,6d96899e-0523-4683-8ef4-248c25dce330
c967fbab-b012-46b0-85c5-d307594bb266,LOSS,46d559b1-0f20-4a70-b0aa-86e895d3dc28,3717ad05-1815-4225-92c5-4c2e74203bd5
0c2d50d0-80ec-46eb-976e-eb165da6855c,WIN,20f2cbd1-b012-4edd-a34b-6f13de8cd334,f67fe1a2-40f7-4a93-8272-846b2780dbc9
defa1ca8-a965-463a-99b8-fe2fd5608732,LOSS,20f2cbd1-b012-4edd-a34b-6f13de8cd334,401948e3-219c-4abe-a6ab-46b877eda42b
5da56a2f-4cf5-4861-aa3f-769010306d0f,WIN,9c7e59b2-273b-4231-9830-c716a002c435,c47c7a96-3c99-4ee2-9b15-7f34abc6a1bc
091c46fb-28f1-4edc-94bf-426495ca7b6f,LOSS,9c7e59b2-273b-4231-9830-c716a002c435,a1d85d63-d8da-427e-83a0-cb407e47e6d2
d752eeb7-ebe7-48d7-ae84-be3e39611397,WIN,7aa1d934-e325-414a-ae0c-96f724b1fdff,466b40d5-e564-4daf-83d0-bb71503f5aab
f25b6f37-7286-4f1e-a975-10082f58de24,LOSS,7aa1d934-e325-414a-ae0c-96f724b1fdff,35b4d1dc-45d2-42cb-ac2f-bd8a223fcb4d
3774e449-11d0-4323-881e-8cafa4ba1ea1,WIN,8081295c-322b-4dba-beed-a76ca0fb31c2,b9bd7d9a-8ca6-4933-9238-bf264bde5404
5deab46b-8be6-43d1-bad9-27c2b69b56d5,LOSS,8081295c-322b-4dba-beed-a76ca0fb31c2,2e41fe71-1931-4292-9678-06e658778af5
49b38212-e829-4e8d-aafd-20d8ef391e2a,WIN,44ad1ecb-0b24-49c0-84b6-1a0bab5538ae,d57b3c0c-a30b-486c-b8be-742fa8eeac37
7cfa2642-6c6a-4dfd-9e69-43a01846c287,LOSS,44ad1ecb-0b24-49c0-84b6-1a0bab5538ae,09042716-41f2-4cc5-9a8e-8d65d60dda0d
aefc13e1-9b35-440c-a575-dfedc40f4fb0,WIN,9733b4d0-0a15-4924-89dc-609601855b77,38f409da-b2ce-46af-81d5-efcd3ee73048
478bf61f-1b53-44e4-8b2f-198fabc6013e,LOSS,9733b4d0-0a15-4924-89dc-609601855b77,77571bb8-8172-48f8-880d-06acb8ac85bb
f7d2c414-19cc-4eff-aa94-7c226704acdf,WIN,9d00eb3e-3931-4f9d-af88-a2fd7f11df29,53b2bece-67f5-485b-a249-00ead0d6235b
26098b54-6d5a-48a5-b1f4-600dfbf84bdf,LOSS,9d00eb3e-3931-4f9d-af88-a2fd7f11df29,b723f2c7-b009-48b1-8177-4fac3664ad7a
d85c0a8f-4f80-472a-ace9-86e031d4a4c8,WIN,89fc3986-d479-4bd9-b515-770efd21e2d1,64584583-ad6f-4399-9731-c7f83b6e7417
c96789b8-39ec-4fe3-94af-be36f0ee0768,LOSS,89fc3986-d479-4bd9-b515-770efd21e2d1,b2db97ba-166d-429d-9629-b9d3fd42c45c
722d622a-e8fd-4bf4-acd3-fa7aec113f5d,WIN,13a06649-1cbd-4320-a675-a49d5df27e9b,76df688d-1f26-4e84-a12d-ce88916df22f
f3209cf3-aebb-4479-90a4-19f629d6a80e,LOSS,13a06649-1cbd-4320-a675-a49d5df27e9b,9dc0fdd1-d190-4fa6-bb12-bbd22821e3c2
66a71c17-372f-4a9f-869d-da895b24c062,WIN,74362688-8a36-46a1-b49c-055bc0b6010d,77595555-a598-4384-85fc-8da378f55255
f2562cd1-20d4-410c-8362-ab490cccb2de,LOSS,74362688-8a36-46a1-b49c-055bc0b6010d,f7041cad-4493-4ccd-b90e-70256ab90b9d
2dc767d8-a863-43d6-8ca7-fc9ebdfa8121,WIN,0237bf35-0a67-42c9-be68-41c502ae042c,8e708ace-5092-43ae-b7da-b4c188b0764e
0aae08fa-0f05-49ee-84ec-5cde0e6a84d9,LOSS,0237bf35-0a67-42c9-be68-41c502ae042c,c82a8dd6-5eae-461b-b7a5-4ec4c7dac6c3
50caf2e5-304f-418d-a7a0-35e487223d0b,WIN,386f4048-21a9-4b1b-bfc6-7efc00b7f7fb,0a4c4703-5769-4b03-bb28-c90e5b6f6931
4a979a86-abfe-445a-b02a-430ebc2a7308,LOSS,386f4048-21a9-4b1b-bfc6-7efc00b7f7fb,4e5a76f7-c48b-4a34-848c-d8eb3b98dfa9
cb79d46e-d200-4fc4-a57b-f9b283383021,WIN,587ee46a-4338-4a8e-a757-e9cb812f5173,cf506d08-cce2-45cf-bfc7-b9ae3c13cccf
427f8eb4-4ab7-4f37-ba88-d792e604f80b,LOSS,587ee46a-4338-4a8e-a757-e9cb812f5173,46b6c099-033a-4c52-9246-b195234147d6
e28ee567-c895-4f37-a293-094dd3a72915,WIN,9d4a51ee-03f7-4538-8bca-66e9d29b6a26,89342a80-c05f-4c49-b908-bbb2e4bbd3e2
727cf1c7-281b-43a2-8d6e-80eea8e29b80,LOSS,9d4a51ee-03f7-4538-8bca-66e9d29b6a26,0171b566-9d04-411a-b512-a8b8f46fc630
e55b0c2d-d0ea-48d3-a684-7a340046edd0,WIN,610b9d39-4192-4600-b925-bf4875acdeac,fb1dc197-700d-4932-9730-61b18dec0611
5611c08b-ee01-4e9b-8617-5e4bddf62adf,LOSS,610b9d39-4192-4600-b925-bf4875acdeac,6306e35d-13b4-4271-b34e-673b0b4f3fa2
75a73b81-bad0-441a-99e9-e6989da04031,WIN,fb4add0f-bd4d-4540-9793-e4984aee1f28,d885887b-3182-44a8-88cd-4b262b6f6f65
d865bfc2-ffdf-4db5-8d2f-69d87abb2347,LOSS,fb4add0f-bd4d-4540-9793-e4984aee1f28,e36daecf-6207-4502-8876-69655497566f
39407523-787f-490f-bdea-1c6f8ff27774,WIN,1b185c9e-a7da-481d-9f92-a3020062de40,d24988bc-2a3c-4518-882e-834cbc6e3aee
c5defabe-702f-4cdd-ba91-e86669a34f6f,LOSS,1b185c9e-a7da-481d-9f92-a3020062de40,fbe702c7-b4cf-4f71-acff-21e177bf1bd2
158cd76f-c37a-4c1b-9d12-e745eaa72d44,WIN,f5f7f140-3e1d-4adb-9317-30a5df1dd92c,79ee0267-d3cb-41a3-b663-f19d352affd6
6785affd-6d60-4cb6-9e31-2b94bfb83dc2,LOSS,f5f7f140-3e1d-4adb-9317-30a5df1dd92c,0e84d61e-8269-4dc5-b1e4-c4199832d5ff
6ea227e2-ea04-4384-a3fd-cd1ef4e30c73,WIN,70e2e5ab-57ac-45fd-930a-c2b6856bf62d,505f4a60-7d14-45fb-a53a-e4891b02a65c
373eac10-2afe-4882-a0e1-1b3a06d61cfd,LOSS,70e2e5ab-57ac-45fd-930a-c2b6856bf62d,023e5690-67d3-4d5d-9e04-144e2b2c9f53
fcdc76a0-ec07-4c3c-be3d-f81f078c3c91,WIN,3de02b0a-4838-439f-b8da-74828d288537,b9eea92c-19a6-4508-b05f-fc32af53ff71
76cb604a-273c-4540-b17f-025a928582e0,LOSS,3de02b0a-4838-439f-b8da-74828d288537,99b1f601-fac4-4c1e-bcb4-b714f67788c4
f97958e6-eb34-468f-bf2f-2cddc473bf47,WIN,73d8d981-b099-4fdf-9412-0f4639bd36b7,c5dcebce-b39d-4a2e-9d16-e1c29fff5055
5dd359ca-36e9-422b-8f36-6b37f868a539,LOSS,73d8d981-b099-4fdf-9412-0f4639bd36b7,f4c74383-574d-4cdf-8f72-edc527db5381
7425803c-8494-4968-8b27-cdf0ee97cb42,WIN,14107f71-412f-485e-ad1e-d04e68e2b38b,e4c0c1e9-b579-492a-95b6-37e571b45901
2906e520-c73d-40bc-99c0-78b5678b16bb,LOSS,14107f71-412f-485e-ad1e-d04e68e2b38b,f82276a3-c2ae-432d-8f63-089b94caa69b
d89f233c-38c2-4684-ab54-e4f97fc4cc10,WIN,74921b53-2987-4ee2-a57f-491d9a196fe9,25a54c63-3ac5-4872-a9cd-d9113291e3da
34c74472-6219-4709-b499-7c65dac10697,LOSS,74921b53-2987-4ee2-a57f-491d9a196fe9,680e3a13-0fb6-404b-a9b3-7d0f4102a51b
77a8d2d7-c40e-4684-94c2-dfde0c4ad793,WIN,19f36d28-a543-4501-8731-513e5e144907,8424bb98-06ed-46f8-992e-048f4414edce
7217954f-39c3-45b0-a2ec-f3bda2f36916,LOSS,19f36d28-a543-4501-8731-513e5e144907,a415bfd2-6eab-4913-9fad-8f40e50e8762
692eb1a1-fa39-4a25-956a-0f8b4d798688,WIN,360ce019-b9b5-4162-8d35-94f86d9f5c63,f88ec689-b9fb-4d22-81c8-612800e2f6c4
81298815-a5cf-45f8-9f3e-75a5f919becc,LOSS,360ce019-b9b5-4162-8d35-94f86d9f5c63,542eb824-aca2-45e7-9752-ee47d75cbd8b
d32ba100-cec9-45df-932b-d81de547892c,WIN,75799ba1-8c2f-4d55-b010-a1eaead7d73b,dfddb551-1630-453d-81ff-293193b14f8a
54e64083-68f6-4b73-a5a1-988834e55fa0,LOSS,75799ba1-8c2f-4d55-b010-a1eaead7d73b,576044aa-f9e1-467f-acb8-bc8e063d9021
138e650e-5c11-4dfe-9cde-a168a2633b67,WIN,c80fb71a-46cf-4209-b772-9dd5ab162667,cd3c6668-5e0c-45bf-a2c5-b29330671be6
591fb8b3-16a2-4f7b-a647-7e91158299e5,LOSS,c80fb71a-46cf-4209-b772-9dd5ab162667,accaff65-66c5-445b-a3cb-f5325d910c0f
c6a7a668-44b0-43ac-9fb7-0e0952873c01,WIN,d931b2f5-72b0-4d8c-a5eb-e00d259cb782,696050d1-9628-4c49-9126-f8c163a352b5
9274400c-1e2f-43ac-a85d-cd93058893c9,LOSS,d931b2f5-72b0-4d8c-a5eb-e00d259cb782,58fee1eb-e5fd-4be7-ad5b-0827eaa28e9c
24c8413a-2cbd-4029-8c42-a324a709e088,WIN,32326a2a-c2b5-4a65-92f5-ea575c9dea1c,86bd0123-4856-4b3a-a37a-006db3077367
a5251818-860c-4bbb-8eb8-f02119032f0f,LOSS,32326a2a-c2b5-4a65-92f5-ea575c9dea1c,73f78703-ab7f-41d9-bd61-f27b14f4ecea
66fd4d9f-c4cb-43dc-a3c3-e8f902bf0572,WIN,dab091c8-4c05-4916-af05-152232f8ccdd,1f561433-76c2-4230-bdd8-1ba68b1145ec
96ea3ce8-a395-4e06-9cb0-3d3d66a1903e,LOSS,dab091c8-4c05-4916-af05-152232f8ccdd,0081853f-d709-4d6a-ad16-e1cc40138c01
1d47446e-bc4b-4d1b-8fd5-3c04976da0ad,WIN,d8128571-6260-4c0a-97a4-3f18b0e632f1,91a3259c-780c-404e-80ef-2fba00134c14
4c5c1122-46b0-4d68-8857-b481a22b2c12,LOSS,d8128571-6260-4c0a-97a4-3f18b0e632f1,0a4c4703-5769-4b03-bb28-c90e5b6f6931
f0098c64-cff9-43fd-8b19-a06ad928de4e,WIN,a64fe6bb-c936-427f-bd6b-e9e344f10d70,30855a9a-b954-45f6-925f-d5824e231e3d
c3b6f31b-5af0-47b4-aff6-1495462b1bd3,LOSS,a64fe6bb-c936-427f-bd6b-e9e344f10d70,80f5c6d4-aaea-48ee-8705-617b4b4ba380
fe3bc3e8-b8c7-4476-bbe4-512cce0c885d,WIN,8d309c5f-0cdb-44e4-82bc-55a2ab176943,d885887b-3182-44a8-88cd-4b262b6f6f65
1f689db9-8e0d-468d-8468-57116444adf2,LOSS,8d309c5f-0cdb-44e4-82bc-55a2ab176943,bd60bd76-6d40-4a96-915d-50781dbb492e
d301d15a-78e0-47a2-a518-3dd0155b7a7f,WIN,5489b6a4-d8a1-4fe1-9949-fef29dddd862,4e5cd5fe-99b7-41bc-90a3-d8c04e21aca3
6c035ef8-1734-4490-bfa0-b4af36bf6f83,LOSS,5489b6a4-d8a1-4fe1-9949-fef29dddd862,90a37b2a-30ed-461f-8908-7dec111f51d3
5cf42e6d-e7ee-4fec-ab15-88ac91e713ce,WIN,92cd35f3-97c2-4852-9e6a-da7a8e43ff68,9ca53542-f9a4-4b6e-8fda-3f7939c3fb19
714e35b2-bee2-4f30-aa7b-de7a8a09b53f,LOSS,92cd35f3-97c2-4852-9e6a-da7a8e43ff68,15627bf1-465e-43b7-9221-2b11fee6209f
bb40c1a1-1f2a-4157-bad1-7253eb29e94e,WIN,31e926c2-7cbf-482b-850f-8f8197317249,841916bf-9e16-4f71-8206-f089e78b4cae
ee6abea3-0308-43b2-b90b-94b7b42a5238,LOSS,31e926c2-7cbf-482b-850f-8f8197317249,9d7b277c-f4c3-4868-b2ef-332851f23766
d9bfdc35-de87-4efb-b0b9-bd0a7fbee94c,WIN,9154e497-de42-4f59-af09-c493a1738f8f,fe69411c-61bb-4d1e-85b3-7a8ca097500d
1eca594d-a0b7-44fc-842e-d89add465d1b,LOSS,9154e497-de42-4f59-af09-c493a1738f8f,b8c60757-4751-4d97-a2be-d5c07d3139d2
bc846873-9fc5-4f67-acda-12fcde302368,WIN,693b76e9-b675-42aa-af21-bef289412c5e,fd3c0086-b9e2-4edb-8250-1ffc9da78da4
bcc1ff7f-904b-43e2-9ac4-3f34293e81cc,LOSS,693b76e9-b675-42aa-af21-bef289412c5e,cf506d08-cce2-45cf-bfc7-b9ae3c13cccf
3c694c36-cfa6-4f75-84f8-4e66d99a26f5,WIN,93dfae6b-10ae-4e19-bb29-baa5e51b4708,4e85233e-5b4d-427f-b119-d1fe1e323a31
034f8c97-f509-4a1d-a57e-d42e849ccae9,LOSS,93dfae6b-10ae-4e19-bb29-baa5e51b4708,46b6c099-033a-4c52-9246-b195234147d6
6df24d5a-bd9f-413d-9c3c-784d6febba4c,WIN,cac3796c-1469-42bc-a28f-08dce5014b1d,ee80e271-01f9-40e3-9fb3-9d3320b7c3a5
dea0f845-69fb-484a-951e-5d20e27fa4d0,LOSS,cac3796c-1469-42bc-a28f-08dce5014b1d,0cb21d5c-26e6-4943-a84a-a219ac4a7ca8
c47c37de-30ab-43e5-872c-4531b3ce86a3,WIN,4646f5f5-73c9-40dd-8022-bff4dc699e3a,2808e090-66c6-4444-9ac4-d5ff0d977fbf
89079db1-9a52-4e75-b744-3370b45604af,LOSS,4646f5f5-73c9-40dd-8022-bff4dc699e3a,9c727f80-8432-4718-a0a7-822632d358ad
f93f035b-2e29-4521-8744-291fa34152bf,WIN,5d9100de-b1c2-4a2d-bc3f-7fd9439de8f0,505f4a60-7d14-45fb-a53a-e4891b02a65c
436ea722-5811-4581-a630-0a309df57efb,LOSS,5d9100de-b1c2-4a2d-bc3f-7fd9439de8f0,64584583-ad6f-4399-9731-c7f83b6e7417
62a95eab-0351-4655-85f6-dc0a107a50c7,WIN,4b08c5d6-43fe-45e6-9217-b78b0823bbcf,5e83bf73-8b03-4ed8-8410-aaa337e300c8
0ecd2a26-4958-4142-aa95-fd46a5cee885,LOSS,4b08c5d6-43fe-45e6-9217-b78b0823bbcf,013c88a8-b55b-4e71-a729-7bc0cbbef8fc
3df69d16-e44a-4403-8c82-11a5c776bfca,WIN,df6280bf-a9db-4147-991a-30249c14656d,f5d3a6d6-ac26-45f9-a5e3-c219cb3db2fe
33b889aa-fc3f-4fa7-bb78-9aabaa5fb2c8,LOSS,df6280bf-a9db-4147-991a-30249c14656d,473d3afd-b31a-4041-bb8b-55264d648276
5f5f86a3-0b38-479a-a71b-e3539ff10bf2,WIN,26f46765-f19c-47c3-9457-61afde91afd6,93679a7e-137d-42aa-9791-51d906d525b3
ef5eb2c9-bc72-48d4-8a82-59684a10d931,LOSS,26f46765-f19c-47c3-9457-61afde91afd6,c205fc36-8941-4e9c-ab74-21c20347713b
7f6f68bb-ace6-4af6-bc8e-9231e6e706c5,WIN,e66cb348-bd01-4f31-9d8d-4118d69df0c4,0665ddf0-221f-4351-9c27-e5a8a714ade5
a14cae22-cdaa-4ca4-a9d4-6a7e2afe7051,LOSS,e66cb348-bd01-4f31-9d8d-4118d69df0c4,a7ad5160-7477-465c-9c33-df5daed32f6a
3756c90d-0f14-42bc-8d8c-9c49e091b789,WIN,5686b74e-8f68-4d2a-acf3-50246a0fd181,9110d027-14fc-4aef-a4cf-81f711a49191
6858eb90-2256-421e-83a9-de399a87cb17,LOSS,5686b74e-8f68-4d2a-acf3-50246a0fd181,9bbdc198-ec1f-4937-a7f8-807e3c990afd
8bcd7904-7039-4c35-bbed-a86d29828cd5,WIN,9bd023f5-da12-4e53-a53b-77946032eab3,1a09a428-5a65-480c-a212-66e3061afeff
09d04199-d787-4764-9071-f6da310ed231,LOSS,9bd023f5-da12-4e53-a53b-77946032eab3,b578ef9b-ff9d-445d-98fb-e0e718ace661
6ff4b67a-ef1b-4e5a-8254-491b7583a73f,WIN,dc9a9d7b-49e3-49b5-b596-7d24a29dacda,95dd0651-663c-43fd-a8f6-b604f7e52112
b16cb78a-0ca0-4141-8959-9af6d28f88b8,LOSS,dc9a9d7b-49e3-49b5-b596-7d24a29dacda,73f78703-ab7f-41d9-bd61-f27b14f4ecea
546ff1cb-b6f6-42de-9083-66096c19467e,WIN,1b4a2dbf-d1f0-46a4-a48d-83ba2428bd87,a0cf83b4-fa20-4fd2-bdd4-03325c3779be
05d557cb-8aa6-4c46-9cff-64ed98ba90b4,LOSS,1b4a2dbf-d1f0-46a4-a48d-83ba2428bd87,8566758c-31f4-4c82-b197-de807df88c4c
ccc5c600-90c8-4cad-b5da-00b8b3ab5da0,WIN,6485feb2-a9d9-4ff6-8e3e-7fe6ac723c64,e482fa98-3544-4c6f-9195-b07f7661fed2
d407e43f-d7e6-42f0-a1e3-da86d485d61c,LOSS,6485feb2-a9d9-4ff6-8e3e-7fe6ac723c64,db51bf3f-9e9a-4a44-94e6-db85533be25d
f12fed11-f954-4823-97d6-ab8c7eeaf250,WIN,c885b32a-1af9-43d3-9aa3-111636b87f94,8424bb98-06ed-46f8-992e-048f4414edce
c7fa0502-44fe-4a76-bae7-1c22d81a9608,LOSS,c885b32a-1af9-43d3-9aa3-111636b87f94,9df15d0b-42ab-4259-b1d7-b0cdbbacece6
51f98b4c-651a-49d2-b0a6-f39cd19be560,WIN,bd96db3c-505a-414e-bdda-33f240786388,8831d24f-79bd-4950-a0b8-257a518a5643
bc72aa2d-3d2a-4406-b923-18a6fbcf56d4,LOSS,bd96db3c-505a-414e-bdda-33f240786388,37ae2498-b125-45c8-907c-ca90d958011d
0d01cc2b-11dc-4af5-ac04-cf9425f27486,WIN,7b5a507c-01b4-4830-aed9-05021cc8d763,583fda84-2a0c-4ffd-9c4c-26f0418a6f38
aeb4ba91-031d-41a8-9203-710d1f84ffd7,LOSS,7b5a507c-01b4-4830-aed9-05021cc8d763,78031507-4524-4370-8b8e-0adef35e8065
e38d215e-284b-4c77-840e-a8e088af8c78,WIN,503d6fd1-be5a-420d-845e-30137ed88b52,eb42ae77-b246-4a70-a7df-820cfdd56fb5
748399cb-8eeb-42d0-93d0-b4475cdcd28c,LOSS,503d6fd1-be5a-420d-845e-30137ed88b52,a4525c80-9c99-4f79-8293-12f393852a1d
fc92273e-7738-4652-89d8-8360f882721c,WIN,5f2252d9-6964-4d4d-bb13-e432c5e6909c,81f412e0-4c06-4d8e-b09c-0c5fdbad15ca
23a12775-6fc6-49b0-b6b5-1e5814d20abd,LOSS,5f2252d9-6964-4d4d-bb13-e432c5e6909c,231897de-8ccf-4cce-a330-a38df55759c5
4a1b098f-a132-4b1e-acd5-4c6b01fd9a50,WIN,cd91e964-e9c9-4c74-be6d-6b8d189ce603,51e96ba4-72fe-4869-a382-365f51140fae
b3f1b6d2-7155-414a-a565-7c494b36443e,LOSS,cd91e964-e9c9-4c74-be6d-6b8d189ce603,b5074d15-3de2-48a9-8e40-0653a5e34a0e
6420ce88-bbfc-4990-8693-3bf5e71f8eb0,WIN,c824ff0d-afbb-4f50-aa5b-5bb3f894ba23,506c0e27-d109-40ff-8a0f-de88f890a06a
67ad2f3b-d95e-4771-ac4f-035f275d3eb7,LOSS,c824ff0d-afbb-4f50-aa5b-5bb3f894ba23,62de2de3-11b4-40d8-abbf-70e5ab723fea
540ca604-0e16-43c3-b4ff-62cede51177d,WIN,5876ef8a-4f8c-413e-b55e-0faecd0b0260,c670062f-2eef-4115-aa5b-9feaa9c19f68
17c79e0d-d858-48d9-897d-5a784620af8e,LOSS,5876ef8a-4f8c-413e-b55e-0faecd0b0260,38eabefb-7fb7-46ce-aa9a-1d047f13199e
7af8ffe3-8eed-4b5d-8488-16a0ec1f314e,WIN,c7506e6d-9c8c-4a6f-b51c-b3c62772ce01,9db7ee29-8adb-4530-b0ab-31edf93a5ce9
f0a48097-7b61-4fff-9573-371f2cd99a02,LOSS,c7506e6d-9c8c-4a6f-b51c-b3c62772ce01,ec78be82-088f-4be8-adec-fedf58dcc3ec
11633493-17a1-4470-b2bb-bf81db9ce687,WIN,286190d9-f086-4a9e-b144-dc692e346f7c,6f2c4b60-2092-40ff-9f63-d0e4699241e1
b1c0757a-65a8-42fa-b6a1-85b64b871ae1,LOSS,286190d9-f086-4a9e-b144-dc692e346f7c,c11d4a72-f960-4d6a-8636-c7ba36c31c72
3ffd2e63-31fc-4731-8c51-b3aef0092bd2,WIN,ff519647-dbef-4abb-881d-d19c583cc76f,e11aad29-3af1-4196-9271-1ab38c3a1f1f
9bb577f0-efa8-4243-a861-920a176519e6,LOSS,ff519647-dbef-4abb-881d-d19c583cc76f,76df688d-1f26-4e84-a12d-ce88916df22f
d59caf54-9caa-4fcd-8db5-21a996c89a74,WIN,ec4d1b5c-1552-45db-90ac-da920834403e,c27f7ff1-0051-4484-8559-5aca710ea0c0
fa2fc6fd-5ab2-49be-b067-f560866f884f,LOSS,ec4d1b5c-1552-45db-90ac-da920834403e,18bc612a-a5bc-4e71-b732-443677626fe1
0189427e-c46d-4c95-9ee3-fcbdcb21ed0b,WIN,7139c58a-49c4-409f-ab4a-2c94f7bd6481,85fd191a-8ddb-4321-82d4-4e1d6571c8e6
594fecf0-cc24-462c-9b90-46c619759794,LOSS,7139c58a-49c4-409f-ab4a-2c94f7bd6481,2fd20d87-897b-4ccc-8e26-de766044ff3b
02651fc4-88a7-4fdf-859e-7ffdc36b4469,WIN,f9f17421-c0f6-4a60-b36d-ddff4bf475cb,943248e2-a1aa-44a7-92c0-fe62ddf596b5
6db3cbf3-2a99-451b-83d2-a34939d37a07,LOSS,f9f17421-c0f6-4a60-b36d-ddff4bf475cb,3dc1078a-fb5c-4050-bbf6-ba3f942c13fe
