player_id,game_id,average_match_duration,total_time_spent_playing,number_of_matches_played
4171636d-f183-4b23-bbc0-1b438be96e11,1fc42419-4e91-42f5-a1d8-cf6c050184ac,104.5,209.0,2
4171636d-f183-4b23-bbc0-1b438be96e11,35790661-a233-4084-be27-be3dba5f4c80,49.0,49.0,1
4171636d-f183-4b23-bbc0-1b438be96e11,babff4cd-6c18-4e11-83fc-b717fd8f077e,72.0,72.0,1
4171636d-f183-4b23-bbc0-1b438be96e11,c7659d87-8837-49fc-8c12-1de9611cb1ec,52.0,52.0,1
419df826-481a-49ae-b691-7e6dae905a43,35790661-a233-4084-be27-be3dba5f4c80,38.0,38.0,1
419df826-481a-49ae-b691-7e6dae905a43,372bfcad-6755-4432-bd34-49ccb090ad46,119.0,238.0,2
419df826-481a-49ae-b691-7e6dae905a43,c7659d87-8837-49fc-8c12-1de9611cb1ec,109.0,109.0,1
41a0bb1f-b617-4c4a-908f-b6ad4bee3800,1fc42419-4e91-42f5-a1d8-cf6c050184ac,119.0,119.0,1
41a0bb1f-b617-4c4a-908f-b6ad4bee3800,c7659d87-8837-49fc-8c12-1de9611cb1ec,52.0,52.0,1
41a0bb1f-b617-4c4a-908f-b6ad4bee3800,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,78.0,78.0,1
41a7f946-f6e2-4158-8366-5acfd94b657d,05c99486-9f64-49d4-bbb4-22e40d649ada,36.5,73.0,2
41a7f946-f6e2-4158-8366-5acfd94b657d,1e0040d4-e3ae-41d8-b73f-549c30e96007,74.0,74.0,1
41a7f946-f6e2-4158-8366-5acfd94b657d,35790661-a233-4084-be27-be3dba5f4c80,15.0,15.0,1
41a7f946-f6e2-4158-8366-5acfd94b657d,372bfcad-6755-4432-bd34-49ccb090ad46,64.0,64.0,1
41f01337-4a99-4dff-bc75-5f2b3a95377a,05c99486-9f64-49d4-bbb4-22e40d649ada,32.0,64.0,2
41f01337-4a99-4dff-bc75-5f2b3a95377a,1fc42419-4e91-42f5-a1d8-cf6c050184ac,53.0,53.0,1
41f01337-4a99-4dff-bc75-5f2b3a95377a,35790661-a233-4084-be27-be3dba5f4c80,101.0,101.0,1
41f01337-4a99-4dff-bc75-5f2b3a95377a,372bfcad-6755-4432-bd34-49ccb090ad46,59.5,119.0,2
41f01337-4a99-4dff-bc75-5f2b3a95377a,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,55.0,55.0,1
41f62484-4dd4-4ba8-bf74-464bb63cfb8a,05c99486-9f64-49d4-bbb4-22e40d649ada,53.0,106.0,2
41f62484-4dd4-4ba8-bf74-464bb63cfb8a,1fc42419-4e91-42f5-a1d8-cf6c050184ac,96.0,96.0,1
41f62484-4dd4-4ba8-bf74-464bb63cfb8a,372bfcad-6755-4432-bd34-49ccb090ad46,96.33333333333333,289.0,3
41f62484-4dd4-4ba8-bf74-464bb63cfb8a,babff4cd-6c18-4e11-83fc-b717fd8f077e,80.0,80.0,1
41f62484-4dd4-4ba8-bf74-464bb63cfb8a,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,11.0,11.0,1
424c9c93-f65e-4aed-85e8-a6ba0c33fed3,1e0040d4-e3ae-41d8-b73f-549c30e96007,50.0,50.0,1
424c9c93-f65e-4aed-85e8-a6ba0c33fed3,35790661-a233-4084-be27-be3dba5f4c80,50.0,50.0,1
424c9c93-f65e-4aed-85e8-a6ba0c33fed3,372bfcad-6755-4432-bd34-49ccb090ad46,76.0,76.0,1
424c9c93-f65e-4aed-85e8-a6ba0c33fed3,babff4cd-6c18-4e11-83fc-b717fd8f077e,53.0,53.0,1
424c9c93-f65e-4aed-85e8-a6ba0c33fed3,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,75.33333333333333,226.0,3
427bbccd-fefb-4c15-9ab2-f1be694c15d6,1e0040d4-e3ae-41d8-b73f-549c30e96007,49.0,98.0,2
427bbccd-fefb-4c15-9ab2-f1be694c15d6,35790661-a233-4084-be27-be3dba5f4c80,96.0,192.0,2
427bbccd-fefb-4c15-9ab2-f1be694c15d6,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,48.5,194.0,4
428d6b4e-bf01-4149-ab2f-6cbb61e64cd0,05c99486-9f64-49d4-bbb4-22e40d649ada,53.0,53.0,1
428d6b4e-bf01-4149-ab2f-6cbb61e64cd0,1e0040d4-e3ae-41d8-b73f-549c30e96007,45.5,91.0,2
428d6b4e-bf01-4149-ab2f-6cbb61e64cd0,372bfcad-6755-4432-bd34-49ccb090ad46,33.0,33.0,1
428d6b4e-bf01-4149-ab2f-6cbb61e64cd0,babff4cd-6c18-4e11-83fc-b717fd8f077e,36.0,36.0,1
42bdd1e1-cab0-4a6a-9263-f24fb0293e44,05c99486-9f64-49d4-bbb4-22e40d649ada,119.0,119.0,1
42bdd1e1-cab0-4a6a-9263-f24fb0293e44,35790661-a233-4084-be27-be3dba5f4c80,14.0,14.0,1
42bdd1e1-cab0-4a6a-9263-f24fb0293e44,babff4cd-6c18-4e11-83fc-b717fd8f077e,80.0,80.0,1
42bdd1e1-cab0-4a6a-9263-f24fb0293e44,c7659d87-8837-49fc-8c12-1de9611cb1ec,63.5,127.0,2
42cd37c8-ed02-446f-a671-18b2e3dd5d02,1e0040d4-e3ae-41d8-b73f-549c30e96007,102.0,102.0,1
42cd37c8-ed02-446f-a671-18b2e3dd5d02,1fc42419-4e91-42f5-a1d8-cf6c050184ac,10.0,10.0,1
42cd37c8-ed02-446f-a671-18b2e3dd5d02,35790661-a233-4084-be27-be3dba5f4c80,86.5,173.0,2
42cd37c8-ed02-446f-a671-18b2e3dd5d02,372bfcad-6755-4432-bd34-49ccb090ad46,64.0,192.0,3
42cd37c8-ed02-446f-a671-18b2e3dd5d02,babff4cd-6c18-4e11-83fc-b717fd8f077e,103.0,206.0,2
42cd37c8-ed02-446f-a671-18b2e3dd5d02,c7659d87-8837-49fc-8c12-1de9611cb1ec,72.0,72.0,1
42d1d922-bd32-4860-b335-628c0ddeb039,05c99486-9f64-49d4-bbb4-22e40d649ada,118.0,118.0,1
42d1d922-bd32-4860-b335-628c0ddeb039,1e0040d4-e3ae-41d8-b73f-549c30e96007,13.0,13.0,1
42d1d922-bd32-4860-b335-628c0ddeb039,372bfcad-6755-4432-bd34-49ccb090ad46,74.5,149.0,2
42d1d922-bd32-4860-b335-628c0ddeb039,babff4cd-6c18-4e11-83fc-b717fd8f077e,56.0,56.0,1
432ca023-f875-4000-b14b-1607faa81147,05c99486-9f64-49d4-bbb4-22e40d649ada,54.0,54.0,1
432ca023-f875-4000-b14b-1607faa81147,1e0040d4-e3ae-41d8-b73f-549c30e96007,79.0,79.0,1
432ca023-f875-4000-b14b-1607faa81147,1fc42419-4e91-42f5-a1d8-cf6c050184ac,81.0,162.0,2
432ca023-f875-4000-b14b-1607faa81147,372bfcad-6755-4432-bd34-49ccb090ad46,57.0,57.0,1
432ca023-f875-4000-b14b-1607faa81147,babff4cd-6c18-4e11-83fc-b717fd8f077e,63.0,63.0,1
432ca023-f875-4000-b14b-1607faa81147,c7659d87-8837-49fc-8c12-1de9611cb1ec,85.0,170.0,2
432ca023-f875-4000-b14b-1607faa81147,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,77.0,77.0,1
435cba2e-eddb-48a1-a890-360a29851076,05c99486-9f64-49d4-bbb4-22e40d649ada,113.0,226.0,2
435cba2e-eddb-48a1-a890-360a29851076,35790661-a233-4084-be27-be3dba5f4c80,26.0,26.0,1
435cba2e-eddb-48a1-a890-360a29851076,372bfcad-6755-4432-bd34-49ccb090ad46,35.333333333333336,106.0,3
435cba2e-eddb-48a1-a890-360a29851076,babff4cd-6c18-4e11-83fc-b717fd8f077e,74.66666666666667,224.0,3
435cba2e-eddb-48a1-a890-360a29851076,c7659d87-8837-49fc-8c12-1de9611cb1ec,26.5,53.0,2
43c9b3b2-47fb-4b70-ad84-0307b3dc9a01,05c99486-9f64-49d4-bbb4-22e40d649ada,92.5,185.0,2
43c9b3b2-47fb-4b70-ad84-0307b3dc9a01,1e0040d4-e3ae-41d8-b73f-549c30e96007,38.0,114.0,3
43c9b3b2-47fb-4b70-ad84-0307b3dc9a01,1fc42419-4e91-42f5-a1d8-cf6c050184ac,71.5,143.0,2
43c9b3b2-47fb-4b70-ad84-0307b3dc9a01,35790661-a233-4084-be27-be3dba5f4c80,55.5,111.0,2
43c9b3b2-47fb-4b70-ad84-0307b3dc9a01,372bfcad-6755-4432-bd34-49ccb090ad46,68.0,136.0,2
43c9b3b2-47fb-4b70-ad84-0307b3dc9a01,c7659d87-8837-49fc-8c12-1de9611cb1ec,58.0,58.0,1
43c9b3b2-47fb-4b70-ad84-0307b3dc9a01,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,56.0,112.0,2
442b5a7c-26b2-48c2-bcd7-2947b36dddd2,35790661-a233-4084-be27-be3dba5f4c80,82.5,165.0,2
442b5a7c-26b2-48c2-bcd7-2947b36dddd2,babff4cd-6c18-4e11-83fc-b717fd8f077e,63.0,63.0,1
442b5a7c-26b2-48c2-bcd7-2947b36dddd2,c7659d87-8837-49fc-8c12-1de9611cb1ec,93.0,186.0,2
442b5a7c-26b2-48c2-bcd7-2947b36dddd2,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,21.0,21.0,1
443e4997-35a8-4959-aeaa-c4ec02acafc8,babff4cd-6c18-4e11-83fc-b717fd8f077e,93.0,93.0,1
443e4997-35a8-4959-aeaa-c4ec02acafc8,c7659d87-8837-49fc-8c12-1de9611cb1ec,51.0,153.0,3
443e4997-35a8-4959-aeaa-c4ec02acafc8,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,46.0,46.0,1
44d51ead-17a1-4bea-883a-0fcc33256480,372bfcad-6755-4432-bd34-49ccb090ad46,74.0,74.0,1
44d51ead-17a1-4bea-883a-0fcc33256480,babff4cd-6c18-4e11-83fc-b717fd8f077e,74.0,74.0,1
44d51ead-17a1-4bea-883a-0fcc33256480,c7659d87-8837-49fc-8c12-1de9611cb1ec,85.0,85.0,1
44d51ead-17a1-4bea-883a-0fcc33256480,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,31.5,63.0,2
4501e5df-7fbb-4a22-aef1-e2b03a47497a,05c99486-9f64-49d4-bbb4-22e40d649ada,101.0,202.0,2
4501e5df-7fbb-4a22-aef1-e2b03a47497a,1fc42419-4e91-42f5-a1d8-cf6c050184ac,49.0,49.0,1
4501e5df-7fbb-4a22-aef1-e2b03a47497a,35790661-a233-4084-be27-be3dba5f4c80,32.0,32.0,1
4501e5df-7fbb-4a22-aef1-e2b03a47497a,babff4cd-6c18-4e11-83fc-b717fd8f077e,111.0,111.0,1
4501e5df-7fbb-4a22-aef1-e2b03a47497a,c7659d87-8837-49fc-8c12-1de9611cb1ec,79.0,79.0,1
450d3788-e331-481a-96c5-dee42cfd78c4,05c99486-9f64-49d4-bbb4-22e40d649ada,16.0,16.0,1
450d3788-e331-481a-96c5-dee42cfd78c4,1fc42419-4e91-42f5-a1d8-cf6c050184ac,55.0,110.0,2
450d3788-e331-481a-96c5-dee42cfd78c4,372bfcad-6755-4432-bd34-49ccb090ad46,53.5,107.0,2
450d3788-e331-481a-96c5-dee42cfd78c4,c7659d87-8837-49fc-8c12-1de9611cb1ec,37.0,37.0,1
450d3788-e331-481a-96c5-dee42cfd78c4,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,74.0,74.0,1
45287ab8-2e00-4be9-9b88-d28234104465,1fc42419-4e91-42f5-a1d8-cf6c050184ac,91.0,91.0,1
45287ab8-2e00-4be9-9b88-d28234104465,c7659d87-8837-49fc-8c12-1de9611cb1ec,101.0,101.0,1
455df8d8-ae85-458b-aa8a-c481210175af,1e0040d4-e3ae-41d8-b73f-549c30e96007,99.0,99.0,1
455df8d8-ae85-458b-aa8a-c481210175af,1fc42419-4e91-42f5-a1d8-cf6c050184ac,70.0,70.0,1
455df8d8-ae85-458b-aa8a-c481210175af,372bfcad-6755-4432-bd34-49ccb090ad46,55.0,55.0,1
455df8d8-ae85-458b-aa8a-c481210175af,c7659d87-8837-49fc-8c12-1de9611cb1ec,72.0,144.0,2
455df8d8-ae85-458b-aa8a-c481210175af,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,111.0,111.0,1
4586df9f-f7e0-4b45-a565-8fb618e8f8de,1e0040d4-e3ae-41d8-b73f-549c30e96007,86.0,172.0,2
4586df9f-f7e0-4b45-a565-8fb618e8f8de,1fc42419-4e91-42f5-a1d8-cf6c050184ac,64.5,129.0,2
4586df9f-f7e0-4b45-a565-8fb618e8f8de,35790661-a233-4084-be27-be3dba5f4c80,41.0,41.0,1
4586df9f-f7e0-4b45-a565-8fb618e8f8de,babff4cd-6c18-4e11-83fc-b717fd8f077e,47.0,47.0,1
4586df9f-f7e0-4b45-a565-8fb618e8f8de,c7659d87-8837-49fc-8c12-1de9611cb1ec,85.0,85.0,1
45c03554-af39-49ca-ac94-296aa0cdc4b7,05c99486-9f64-49d4-bbb4-22e40d649ada,113.0,113.0,1
45c03554-af39-49ca-ac94-296aa0cdc4b7,1e0040d4-e3ae-41d8-b73f-549c30e96007,49.0,49.0,1
45c03554-af39-49ca-ac94-296aa0cdc4b7,35790661-a233-4084-be27-be3dba5f4c80,51.5,103.0,2
45c03554-af39-49ca-ac94-296aa0cdc4b7,372bfcad-6755-4432-bd34-49ccb090ad46,32.0,32.0,1
45c03554-af39-49ca-ac94-296aa0cdc4b7,babff4cd-6c18-4e11-83fc-b717fd8f077e,84.33333333333333,253.0,3
464f1628-cd86-46a3-bb60-8f1ad2c2a0d8,05c99486-9f64-49d4-bbb4-22e40d649ada,27.0,27.0,1
464f1628-cd86-46a3-bb60-8f1ad2c2a0d8,1e0040d4-e3ae-41d8-b73f-549c30e96007,13.0,13.0,1
464f1628-cd86-46a3-bb60-8f1ad2c2a0d8,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,112.0,112.0,1
466b40d5-e564-4daf-83d0-bb71503f5aab,05c99486-9f64-49d4-bbb4-22e40d649ada,26.0,26.0,1
466b40d5-e564-4daf-83d0-bb71503f5aab,1e0040d4-e3ae-41d8-b73f-549c30e96007,62.0,62.0,1
466b40d5-e564-4daf-83d0-bb71503f5aab,1fc42419-4e91-42f5-a1d8-cf6c050184ac,14.0,14.0,1
466b40d5-e564-4daf-83d0-bb71503f5aab,35790661-a233-4084-be27-be3dba5f4c80,51.5,103.0,2
466b40d5-e564-4daf-83d0-bb71503f5aab,c7659d87-8837-49fc-8c12-1de9611cb1ec,71.33333333333333,214.0,3
46b6c099-033a-4c52-9246-b195234147d6,05c99486-9f64-49d4-bbb4-22e40d649ada,20.0,20.0,1
46b6c099-033a-4c52-9246-b195234147d6,1e0040d4-e3ae-41d8-b73f-549c30e96007,114.0,114.0,1
46b6c099-033a-4c52-9246-b195234147d6,1fc42419-4e91-42f5-a1d8-cf6c050184ac,64.33333333333333,193.0,3
46b6c099-033a-4c52-9246-b195234147d6,35790661-a233-4084-be27-be3dba5f4c80,76.5,153.0,2
46b6c099-033a-4c52-9246-b195234147d6,babff4cd-6c18-4e11-83fc-b717fd8f077e,70.0,140.0,2
46b6c099-033a-4c52-9246-b195234147d6,c7659d87-8837-49fc-8c12-1de9611cb1ec,72.0,72.0,1
46b6c099-033a-4c52-9246-b195234147d6,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,85.0,170.0,2
470b7d2e-bf50-420d-a568-fbbeef9328d1,05c99486-9f64-49d4-bbb4-22e40d649ada,46.666666666666664,140.0,3
470b7d2e-bf50-420d-a568-fbbeef9328d1,1fc42419-4e91-42f5-a1d8-cf6c050184ac,35.0,35.0,1
473d3afd-b31a-4041-bb8b-55264d648276,1e0040d4-e3ae-41d8-b73f-549c30e96007,69.0,138.0,2
473d3afd-b31a-4041-bb8b-55264d648276,1fc42419-4e91-42f5-a1d8-cf6c050184ac,53.0,53.0,1
473d3afd-b31a-4041-bb8b-55264d648276,372bfcad-6755-4432-bd34-49ccb090ad46,118.0,118.0,1
473d3afd-b31a-4041-bb8b-55264d648276,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,57.5,115.0,2
474e851e-7c04-454b-842b-bf4f2e73d562,05c99486-9f64-49d4-bbb4-22e40d649ada,67.0,201.0,3
474e851e-7c04-454b-842b-bf4f2e73d562,35790661-a233-4084-be27-be3dba5f4c80,42.0,42.0,1
474e851e-7c04-454b-842b-bf4f2e73d562,babff4cd-6c18-4e11-83fc-b717fd8f077e,51.5,103.0,2
474e851e-7c04-454b-842b-bf4f2e73d562,c7659d87-8837-49fc-8c12-1de9611cb1ec,76.0,152.0,2
474e851e-7c04-454b-842b-bf4f2e73d562,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,52.0,52.0,1
47d0cb02-487f-4653-adc8-bf34e4c1f096,05c99486-9f64-49d4-bbb4-22e40d649ada,38.0,38.0,1
47d0cb02-487f-4653-adc8-bf34e4c1f096,35790661-a233-4084-be27-be3dba5f4c80,67.5,270.0,4
47d0cb02-487f-4653-adc8-bf34e4c1f096,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,81.0,243.0,3
481d22a5-8d58-4304-b7ec-f51ff1cb7d08,05c99486-9f64-49d4-bbb4-22e40d649ada,113.0,113.0,1
481d22a5-8d58-4304-b7ec-f51ff1cb7d08,1e0040d4-e3ae-41d8-b73f-549c30e96007,56.0,112.0,2
481d22a5-8d58-4304-b7ec-f51ff1cb7d08,1fc42419-4e91-42f5-a1d8-cf6c050184ac,56.0,56.0,1
481d22a5-8d58-4304-b7ec-f51ff1cb7d08,35790661-a233-4084-be27-be3dba5f4c80,63.0,252.0,4
481d22a5-8d58-4304-b7ec-f51ff1cb7d08,babff4cd-6c18-4e11-83fc-b717fd8f077e,66.0,66.0,1
481d22a5-8d58-4304-b7ec-f51ff1cb7d08,c7659d87-8837-49fc-8c12-1de9611cb1ec,59.0,118.0,2
481d22a5-8d58-4304-b7ec-f51ff1cb7d08,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,56.0,56.0,1
481d3d44-44c9-4500-a277-5f11d72c1577,1e0040d4-e3ae-41d8-b73f-549c30e96007,43.0,43.0,1
481d3d44-44c9-4500-a277-5f11d72c1577,1fc42419-4e91-42f5-a1d8-cf6c050184ac,108.0,108.0,1
481d3d44-44c9-4500-a277-5f11d72c1577,babff4cd-6c18-4e11-83fc-b717fd8f077e,59.0,177.0,3
481d3d44-44c9-4500-a277-5f11d72c1577,c7659d87-8837-49fc-8c12-1de9611cb1ec,22.0,44.0,2
481d3d44-44c9-4500-a277-5f11d72c1577,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,89.0,178.0,2
483fdb6d-b8bc-4584-87ef-a3028aef8fcd,05c99486-9f64-49d4-bbb4-22e40d649ada,50.0,100.0,2
483fdb6d-b8bc-4584-87ef-a3028aef8fcd,372bfcad-6755-4432-bd34-49ccb090ad46,118.0,118.0,1
483fdb6d-b8bc-4584-87ef-a3028aef8fcd,babff4cd-6c18-4e11-83fc-b717fd8f077e,108.0,216.0,2
483fdb6d-b8bc-4584-87ef-a3028aef8fcd,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,12.0,12.0,1
4890a880-d1f5-4f7c-93a2-02f2112e4d9e,05c99486-9f64-49d4-bbb4-22e40d649ada,17.0,17.0,1
4890a880-d1f5-4f7c-93a2-02f2112e4d9e,1e0040d4-e3ae-41d8-b73f-549c30e96007,113.0,113.0,1
4890a880-d1f5-4f7c-93a2-02f2112e4d9e,1fc42419-4e91-42f5-a1d8-cf6c050184ac,108.0,108.0,1
4890a880-d1f5-4f7c-93a2-02f2112e4d9e,35790661-a233-4084-be27-be3dba5f4c80,43.833333333333336,263.0,6
4890a880-d1f5-4f7c-93a2-02f2112e4d9e,372bfcad-6755-4432-bd34-49ccb090ad46,109.0,109.0,1
4890a880-d1f5-4f7c-93a2-02f2112e4d9e,c7659d87-8837-49fc-8c12-1de9611cb1ec,42.0,42.0,1
4890a880-d1f5-4f7c-93a2-02f2112e4d9e,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,68.14285714285714,477.0,7
48c8058d-731a-49f2-b9df-c2bcf8d7535d,05c99486-9f64-49d4-bbb4-22e40d649ada,43.0,43.0,1
48c8058d-731a-49f2-b9df-c2bcf8d7535d,1e0040d4-e3ae-41d8-b73f-549c30e96007,105.0,105.0,1
48c8058d-731a-49f2-b9df-c2bcf8d7535d,35790661-a233-4084-be27-be3dba5f4c80,22.0,22.0,1
48c8058d-731a-49f2-b9df-c2bcf8d7535d,babff4cd-6c18-4e11-83fc-b717fd8f077e,98.0,196.0,2
48e2db09-76e8-44b1-8ec3-cea3ad609279,05c99486-9f64-49d4-bbb4-22e40d649ada,48.0,48.0,1
48e2db09-76e8-44b1-8ec3-cea3ad609279,1e0040d4-e3ae-41d8-b73f-549c30e96007,43.0,43.0,1
48e2db09-76e8-44b1-8ec3-cea3ad609279,35790661-a233-4084-be27-be3dba5f4c80,12.0,12.0,1
48e2db09-76e8-44b1-8ec3-cea3ad609279,372bfcad-6755-4432-bd34-49ccb090ad46,65.5,131.0,2
48e2db09-76e8-44b1-8ec3-cea3ad609279,babff4cd-6c18-4e11-83fc-b717fd8f077e,20.0,20.0,1
48e2db09-76e8-44b1-8ec3-cea3ad609279,c7659d87-8837-49fc-8c12-1de9611cb1ec,30.0,30.0,1
4a1edef4-7af7-47f3-9b23-07f9f7303c8b,05c99486-9f64-49d4-bbb4-22e40d649ada,63.0,63.0,1
4a1edef4-7af7-47f3-9b23-07f9f7303c8b,1e0040d4-e3ae-41d8-b73f-549c30e96007,42.0,168.0,4
4a1edef4-7af7-47f3-9b23-07f9f7303c8b,372bfcad-6755-4432-bd34-49ccb090ad46,21.0,21.0,1
4a1edef4-7af7-47f3-9b23-07f9f7303c8b,babff4cd-6c18-4e11-83fc-b717fd8f077e,101.0,101.0,1
4a1edef4-7af7-47f3-9b23-07f9f7303c8b,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,52.0,52.0,1
4a269294-26bc-4837-81fc-8b005e8fdb51,05c99486-9f64-49d4-bbb4-22e40d649ada,12.0,12.0,1
4a269294-26bc-4837-81fc-8b005e8fdb51,1e0040d4-e3ae-41d8-b73f-549c30e96007,35.0,35.0,1
4a269294-26bc-4837-81fc-8b005e8fdb51,1fc42419-4e91-42f5-a1d8-cf6c050184ac,89.0,178.0,2
4a269294-26bc-4837-81fc-8b005e8fdb51,372bfcad-6755-4432-bd34-49ccb090ad46,42.333333333333336,127.0,3
4a269294-26bc-4837-81fc-8b005e8fdb51,c7659d87-8837-49fc-8c12-1de9611cb1ec,115.0,115.0,1
4a269294-26bc-4837-81fc-8b005e8fdb51,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,86.5,173.0,2
4a34227d-7461-4b77-8ac4-f91645b50514,05c99486-9f64-49d4-bbb4-22e40d649ada,58.0,58.0,1
4a34227d-7461-4b77-8ac4-f91645b50514,1fc42419-4e91-42f5-a1d8-cf6c050184ac,109.0,109.0,1
4a34227d-7461-4b77-8ac4-f91645b50514,35790661-a233-4084-be27-be3dba5f4c80,42.0,42.0,1
4a34227d-7461-4b77-8ac4-f91645b50514,372bfcad-6755-4432-bd34-49ccb090ad46,64.5,129.0,2
4a34227d-7461-4b77-8ac4-f91645b50514,babff4cd-6c18-4e11-83fc-b717fd8f077e,65.0,260.0,4
4a34227d-7461-4b77-8ac4-f91645b50514,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,72.66666666666667,218.0,3
4a5f7f3c-df32-421c-9250-385571889fc3,05c99486-9f64-49d4-bbb4-22e40d649ada,80.0,80.0,1
4a5f7f3c-df32-421c-9250-385571889fc3,1e0040d4-e3ae-41d8-b73f-549c30e96007,25.0,25.0,1
4a5f7f3c-df32-421c-9250-385571889fc3,35790661-a233-4084-be27-be3dba5f4c80,54.0,54.0,1
4a5f7f3c-df32-421c-9250-385571889fc3,372bfcad-6755-4432-bd34-49ccb090ad46,39.0,39.0,1
4a5f7f3c-df32-421c-9250-385571889fc3,babff4cd-6c18-4e11-83fc-b717fd8f077e,62.5,125.0,2
4a5f7f3c-df32-421c-9250-385571889fc3,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,88.0,88.0,1
4a8255c1-e378-41da-b68a-1f8c9c726544,05c99486-9f64-49d4-bbb4-22e40d649ada,99.0,99.0,1
4a8255c1-e378-41da-b68a-1f8c9c726544,c7659d87-8837-49fc-8c12-1de9611cb1ec,54.0,54.0,1
4a8255c1-e378-41da-b68a-1f8c9c726544,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,37.0,74.0,2
4acfa738-bd29-42d3-b93d-2c3071dabb1c,05c99486-9f64-49d4-bbb4-22e40d649ada,39.0,78.0,2
4acfa738-bd29-42d3-b93d-2c3071dabb1c,372bfcad-6755-4432-bd34-49ccb090ad46,62.333333333333336,187.0,3
4acfa738-bd29-42d3-b93d-2c3071dabb1c,c7659d87-8837-49fc-8c12-1de9611cb1ec,11.0,11.0,1
4c6ccf39-e209-4c15-9a9a-270913bc4ed1,05c99486-9f64-49d4-bbb4-22e40d649ada,69.0,138.0,2
4c6ccf39-e209-4c15-9a9a-270913bc4ed1,1e0040d4-e3ae-41d8-b73f-549c30e96007,73.0,73.0,1
4c6ccf39-e209-4c15-9a9a-270913bc4ed1,372bfcad-6755-4432-bd34-49ccb090ad46,41.0,41.0,1
4c6ccf39-e209-4c15-9a9a-270913bc4ed1,babff4cd-6c18-4e11-83fc-b717fd8f077e,53.0,53.0,1
4c6ccf39-e209-4c15-9a9a-270913bc4ed1,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,50.0,50.0,1
4cde0211-0cdf-4fec-96a8-47c895a5e2d9,05c99486-9f64-49d4-bbb4-22e40d649ada,91.0,91.0,1
4cde0211-0cdf-4fec-96a8-47c895a5e2d9,1fc42419-4e91-42f5-a1d8-cf6c050184ac,87.5,175.0,2
4cde0211-0cdf-4fec-96a8-47c895a5e2d9,babff4cd-6c18-4e11-83fc-b717fd8f077e,36.0,36.0,1
4cde0211-0cdf-4fec-96a8-47c895a5e2d9,c7659d87-8837-49fc-8c12-1de9611cb1ec,13.0,13.0,1
4cde0211-0cdf-4fec-96a8-47c895a5e2d9,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,82.5,165.0,2
4d1838fc-1055-43b1-a3be-02ec2fa1048f,1e0040d4-e3ae-41d8-b73f-549c30e96007,49.0,49.0,1
4d1838fc-1055-43b1-a3be-02ec2fa1048f,35790661-a233-4084-be27-be3dba5f4c80,53.5,107.0,2
4d38b1dc-da29-4234-8a04-27b96ebc06e5,372bfcad-6755-4432-bd34-49ccb090ad46,77.0,231.0,3
4d38b1dc-da29-4234-8a04-27b96ebc06e5,babff4cd-6c18-4e11-83fc-b717fd8f077e,107.0,107.0,1
4d38b1dc-da29-4234-8a04-27b96ebc06e5,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,85.5,171.0,2
4d95bed8-ba21-4e2a-a738-330c3145d4ba,05c99486-9f64-49d4-bbb4-22e40d649ada,56.0,56.0,1
4d95bed8-ba21-4e2a-a738-330c3145d4ba,1e0040d4-e3ae-41d8-b73f-549c30e96007,87.0,87.0,1
4d95bed8-ba21-4e2a-a738-330c3145d4ba,1fc42419-4e91-42f5-a1d8-cf6c050184ac,52.0,104.0,2
4d95bed8-ba21-4e2a-a738-330c3145d4ba,372bfcad-6755-4432-bd34-49ccb090ad46,111.0,111.0,1
4d95bed8-ba21-4e2a-a738-330c3145d4ba,c7659d87-8837-49fc-8c12-1de9611cb1ec,74.5,149.0,2
4da02c02-df66-470e-8e9a-337a8d8bfb73,1e0040d4-e3ae-41d8-b73f-549c30e96007,110.0,110.0,1
